@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
8,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,5,0,1,0,11,10,23,14,3,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
37,3,1,3,114,602.54,0.08,13,46.35,7832.97,0.2,435.16,31,0,2,1,13,26,62,52,5,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
184,30,28,21,524,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139,18,11,14,22,65,292,232,59,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
53,7,5,6,128,698.81,0.05,18.57,37.62,12979.7,0.23,721.09,43,0,8,0,17,27,69,59,13,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
9,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
40,12,12,12,146,806.44,0.06,17.29,46.63,13945.85,0.27,774.77,36,0,2,0,17,29,87,59,23,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
42,4,1,4,127,684.82,0.05,21.07,32.5,14425.97,0.23,801.44,36,1,2,1,19,23,76,51,7,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
54,5,5,5,198,1093.67,0.05,20.08,54.46,21961.5,0.36,1220.08,42,5,5,0,15,31,115,83,9,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
20,5,5,5,62,304.23,0.07,14.86,20.48,4519.95,0.1,251.11,17,0,1,0,16,14,36,26,9,false
28,12,11,11,128,666.81,0.05,20.57,32.4,13717.23,0.22,762.07,25,0,1,0,16,21,74,54,23,false
14,3,1,2,46,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9,0,1,0,14,13,25,21,5,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
21,5,5,5,66,323.85,0.06,16,20.24,5181.68,0.11,287.87,18,0,1,0,16,14,38,28,9,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
11,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,7,0,2,0,10,10,17,14,7,false
54,7,1,6,125,678.28,0.05,20.87,32.5,14155.47,0.23,786.42,40,2,9,1,20,23,77,48,12,false
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10,20,37,31,5,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
5,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2,0,16,19,43,30,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
33,5,5,5,91,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18,19,54,37,9,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
23,3,1,3,73,365,0.1,9.6,38.02,3504,0.12,194.67,19,0,2,0,12,20,41,32,5,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,false
24,4,4,3,81,405,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7,false
41,4,1,4,133,721.69,0.06,16.3,44.29,11760.93,0.24,653.38,35,0,3,0,16,27,78,55,7,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
133,12,6,8,436,2801.85,0.03,35.6,78.71,99732.57,0.93,5540.7,96,13,17,4,23,63,241,195,23,false
55,12,8,11,242,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
88,15,8,12,308,1848,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23,41,175,133,29,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
142,28,20,19,587,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26,66,341,246,55,false
33,3,1,3,92,442.28,0.07,15.17,29.16,6707.86,0.15,372.66,21,0,8,2,13,15,57,35,5,false
42,8,8,5,142,784.35,0.04,23.85,32.89,18703.63,0.26,1039.08,26,3,7,4,20,26,80,62,15,false
81,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,10,10,9,110,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20,0,1,0,16,20,64,46,19,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
20,3,1,1,50,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,2,0,11,10,28,22,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
28,10,10,9,129,672.02,0.05,20.57,32.67,13824.4,0.22,768.02,25,0,1,0,16,21,75,54,19,false
38,5,5,4,124,672.86,0.06,16.67,40.36,11218.59,0.22,623.26,33,0,3,0,17,26,73,51,9,false
28,2,1,2,91,487.54,0.1,9.75,50,4753.49,0.16,264.08,20,0,4,1,13,28,49,42,3,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
24,6,1,4,109,545,0.05,21.18,25.74,11541.18,0.18,641.18,20,0,1,1,15,17,61,48,11,false
85,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
49,13,12,7,162,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15,23,91,71,25,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
56,11,9,3,123,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21,16,76,47,21,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
49,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,35,3,4,5,15,21,88,68,25,false
51,6,5,6,116,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32,13,4,0,19,20,65,51,11,false
37,4,3,4,82,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5,0,11,24,43,39,7,false
144,12,5,10,492,3092.42,0.03,33.65,91.89,104067.72,1.03,5781.54,112,6,11,12,19,59,283,209,23,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
64,6,5,4,220,1260.14,0.04,25.15,50.11,31688.88,0.42,1760.49,54,4,3,0,19,34,130,90,11,false
17,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
20,3,1,3,75,393.59,0.14,7.13,55.21,2806.18,0.13,155.9,17,0,1,0,11,27,40,35,5,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
40,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
25,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,18,0,3,2,10,20,37,31,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
18,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,15,0,1,0,12,15,27,25,7,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
21,6,1,4,90,445.88,0.05,18.75,23.78,8360.2,0.15,464.46,17,0,1,1,15,16,50,40,11,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
25,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,false
24,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12,16,38,33,7,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
19,3,1,2,43,191.76,0.07,13.72,13.97,2631.31,0.06,146.18,9,0,1,0,13,9,24,19,5,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
52,13,12,13,209,1179.57,0.03,32.61,36.18,38462.28,0.39,2136.79,44,1,5,0,22,28,128,83,25,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
25,7,7,6,99,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22,0,1,0,16,17,56,43,13,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
56,10,7,9,191,1077.98,0.04,28,38.5,30183.34,0.36,1676.85,44,1,9,0,20,30,107,84,19,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
243,31,5,12,844,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208,1,32,0,32,98,521,323,54,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
33,1,1,1,85,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1,false
33,1,1,1,92,410.27,0.09,11.67,35.17,4786.46,0.14,265.91,23,3,5,0,10,12,64,28,1,false
83,5,1,5,258,1363.63,0.05,22,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,false
39,5,1,5,81,412.08,0.12,8.61,47.87,3547.51,0.14,197.08,28,2,5,2,11,23,45,36,9,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,false
36,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,9,5,0,10,12,55,25,1,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
23,10,10,8,106,530,0.05,21,25.24,11130,0.18,618.33,18,0,3,0,16,16,64,42,19,false
36,4,3,4,97,485,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10,22,50,47,7,false
25,3,1,3,75,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14,22,41,34,5,false
60,7,1,6,155,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23,29,90,65,13,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
33,2,1,2,82,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11,18,53,29,3,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
19,5,5,3,77,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15,0,2,0,18,15,44,33,9,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
35,5,4,5,123,667.43,0.1,9.97,66.95,6653.45,0.22,369.64,22,4,6,1,11,32,65,58,9,false
21,2,1,2,47,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4,0,11,18,26,21,3,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
70,15,14,15,242,1392.68,0.04,24.12,57.74,33593.77,0.46,1866.32,53,1,6,8,17,37,137,105,29,false
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
74,6,3,5,292,1664.53,0.03,35.94,46.32,59818.99,0.55,3323.28,67,1,3,1,20,32,177,115,11,false
25,3,1,3,81,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15,22,46,35,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
73,23,23,20,310,1838.53,0.03,32.43,56.68,59634.32,0.61,3313.02,53,7,11,0,22,39,195,115,45,false
18,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
36,6,4,5,119,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20,24,68,51,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
52,13,13,13,171,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16,31,102,69,25,false
31,6,6,6,84,412.18,0.1,10.13,40.68,4176.02,0.14,232,24,1,2,2,11,19,49,35,11,false
48,10,10,10,144,786.16,0.06,17.14,45.86,13477,0.26,748.72,35,0,6,5,16,28,84,60,19,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
231,37,24,25,808,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,false
29,7,5,6,87,438.86,0.04,22.8,19.25,10006.06,0.15,555.89,22,0,5,0,18,15,49,38,13,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
